question_id,db_id,p_t,r_t,f1_t,p_c,r_c,f1_c
40,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
41,SBODemoUS-Banking,0.14285714285714285,0.5,0.22222222222222224,0.0,0.0,0.0
42,SBODemoUS-Sales Opportunities,0.0,0.0,0.0,0.0,0.0,0.0
43,ASIS_20161108_HerpInv_Database,1.0,0.6666666666666666,0.8,1.0,0.16666666666666666,0.2857142857142857
44,NTSB,0.5,1.0,0.6666666666666666,0.3333333333333333,0.25,0.28571428571428575
45,NorthernPlainsFireManagement,0.3333333333333333,1.0,0.5,0.16666666666666666,0.25,0.2
46,NorthernPlainsFireManagement,0.16666666666666666,1.0,0.2857142857142857,0.14814814814814814,1.0,0.25806451612903225
47,NYSED_SRC2022,1.0,1.0,1.0,0.6666666666666666,0.4,0.5
48,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,1.0,1.0,1.0
49,SBODemoUS-Reports,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666
50,CratersWildlifeObservations,1.0,1.0,1.0,1.0,0.6666666666666666,0.8
51,NYSED_SRC2022,1.0,1.0,1.0,0.75,0.6,0.6666666666666665
52,KlamathInvasiveSpecies,1.0,1.0,1.0,0.6666666666666666,1.0,0.8
53,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,1.0,1.0,1.0
54,NorthernPlainsFireManagement,1.0,1.0,1.0,1.0,1.0,1.0
55,NTSB,1.0,0.5,0.6666666666666666,0.5,0.16666666666666666,0.25
56,NYSED_SRC2022,0.5,1.0,0.6666666666666666,0.25,1.0,0.4
57,SBODemoUS-Business Partners,1.0,0.5,0.6666666666666666,1.0,0.2,0.33333333333333337
58,ATBI,1.0,0.6666666666666666,0.8,1.0,0.42857142857142855,0.6
59,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
60,PacificIslandLandbirds,1.0,1.0,1.0,1.0,0.8,0.888888888888889
61,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,1.0,1.0,1.0
62,SBODemoUS-Service,0.5,1.0,0.6666666666666666,0.0,0.0,0.0
63,PacificIslandLandbirds,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.5
64,NYSED_SRC2022,1.0,0.5,0.6666666666666666,0.4,0.4,0.4000000000000001
65,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
66,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,1.0,0.5,0.6666666666666666
67,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
68,NYSED_SRC2022,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
69,ATBI,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
70,CratersWildlifeObservations,1.0,1.0,1.0,1.0,0.6666666666666666,0.8
71,ATBI,0.0,0.0,0.0,0.0,0.0,0.0
72,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
73,KlamathInvasiveSpecies,0.5,1.0,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666667
74,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
75,NYSED_SRC2022,0.5,1.0,0.6666666666666666,0.08333333333333333,0.2,0.11764705882352941
76,ATBI,0.2,1.0,0.33333333333333337,0.125,1.0,0.2222222222222222
77,PacificIslandLandbirds,0.0,0.0,0.0,0.0,0.0,0.0
78,NTSB,1.0,1.0,1.0,0.5,0.3333333333333333,0.4
79,NYSED_SRC2022,0.5,0.5,0.5,0.2,0.25,0.22222222222222224
80,KlamathInvasiveSpecies,0.5,1.0,0.6666666666666666,0.0,0.0,0.0
81,SBODemoUS-Finance,1.0,0.5,0.6666666666666666,0.5,0.2,0.28571428571428575
82,SBODemoUS-Human Resources,1.0,1.0,1.0,0.25,0.5,0.3333333333333333
83,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
84,NYSED_SRC2022,0.5,1.0,0.6666666666666666,0.6,0.6,0.6
85,SBODemoUS-Inventory and Production,0.16666666666666666,0.5,0.25,0.0625,0.4,0.10810810810810811
86,KlamathInvasiveSpecies,1.0,0.6666666666666666,0.8,1.0,0.75,0.8571428571428571
87,SBODemoUS-Inventory and Production,0.4,0.6666666666666666,0.5,0.2,0.6666666666666666,0.30769230769230765
88,ATBI,1.0,1.0,1.0,1.0,0.75,0.8571428571428571
89,SBODemoUS-Business Partners,0.16666666666666666,1.0,0.2857142857142857,0.07894736842105263,0.6,0.1395348837209302
90,KlamathInvasiveSpecies,1.0,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715
91,CratersWildlifeObservations,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
92,ATBI,1.0,1.0,1.0,0.0,1.0,0.0
93,NTSB,0.0,0.0,0.0,0.0,1.0,0.0
94,ATBI,0.6666666666666666,1.0,0.8,0.4,0.6666666666666666,0.5
95,SBODemoUS-Banking,0.0,0.0,0.0,0.0,0.0,0.0
96,CratersWildlifeObservations,0.4,1.0,0.5714285714285715,0.1111111111111111,0.5,0.1818181818181818
97,PacificIslandLandbirds,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
98,SBODemoUS-Human Resources,1.0,0.3333333333333333,0.5,1.0,0.2857142857142857,0.4444444444444445
99,SBODemoUS-Sales Opportunities,0.5,0.5,0.5,0.25,0.25,0.25
100,PacificIslandLandbirds,0.6666666666666666,0.5,0.5714285714285715,0.75,0.375,0.5
101,NYSED_SRC2022,1.0,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444
